ts,close,dcpi,p90_dynamic,p95_dynamic,p99_dynamic,NIVEL,fuerza_vl,level_num,fvl,band_width,dcpi_minus_p90,dcpi_minus_p95,dcpi_minus_p99,over_p90,over_p95,over_p99,dcpi_pos_90_99,pos_norm,fvl_abs,fvl_sign,fvl_z,dcpi_z,pos_z,band_width_z,dcpi_delta,fvl_delta,band_delta,band_expand,band_contract,level_prev,level_change,level_up,level_down,fvl_flip,dir_mr,ret_1,fret_1,ret_3,fret_3,ret_5,fret_5,ret_10,fret_10,ret_30,fret_30
2026-01-09 12:51:00,6.04e-06,12.958427328565014,8.536032472943832,11.342603239836471,16.51595710089947,N2 (P95),-7.357142497956395e-06,2,-7.357142497956395e-06,7.979924627955638,4.422394855621182,1.6158240887285427,-3.5575297723344566,1,1,0,1,0.5541900533907858,7.357142497956395e-06,-1.0,-0.4417873169718854,-0.020807825130689815,-0.020197970151437147,-0.3341948217398038,1.7951938375951357,-1.669623918661934e-05,-0.2616120645168962,0,1,1.0,1,1,0,1,1,0.0016556291390728006,0.0016556291390728006,0.023178807947019875,0.023178807947019875,0.019867549668874274,0.019867549668874274,0.0033112582781456013,0.0033112582781456013,0.013245033112582849,0.013245033112582849
2026-01-09 13:01:00,6.05e-06,14.18765003342722,8.536032472943832,11.342603239836471,16.51595710089947,N2 (P95),7.977277556721682e-06,2,7.977277556721682e-06,7.979924627955638,5.651617560483388,2.8450467935907486,-2.3283070674722506,1,1,0,1,0.7082294412511594,7.977277556721682e-06,1.0,0.9158794697968613,0.16528464949088648,0.17487600226524924,-0.32995682394149634,1.229222704862206,1.533442005467808e-05,0.0,0,0,2.0,0,0,0,1,-1,0.0033057851239670644,-0.0033057851239670644,0.016528925619834878,-0.016528925619834878,0.02148760330578514,-0.02148760330578514,0.006611570247933907,-0.006611570247933907,0.008264462809917328,-0.008264462809917328
2026-01-09 13:11:00,6.07e-06,12.759089024268544,8.81486009441202,11.387615823734954,16.51595710089947,N2 (P95),7.119593523857049e-06,2,7.119593523857049e-06,7.7010970064874495,3.944228929856523,1.3714732005335897,-3.7568680766309264,1,1,0,1,0.5121645561059524,7.119593523857049e-06,1.0,0.8229321105734508,-0.055100148902604916,-0.07799624505558383,-0.43838624216693917,-1.4285610091586758,-8.576840328646334e-07,-0.2788276214681886,0,1,2.0,0,0,0,0,-1,0.01812191103789118,-0.01812191103789118,0.014827018121911006,-0.014827018121911006,0.009884678747940523,-0.009884678747940523,0.021416803953871355,-0.021416803953871355,0.0049423393739702615,-0.0049423393739702615
2026-01-09 13:12:00,6.18e-06,146.55744157122675,8.959979278942406,11.56660488229593,19.285250140585383,N3 (P99),0.000124963266829,3,0.000124963266829,10.325270861642977,137.59746229228435,134.9908366889308,127.27219143064136,1,1,1,0,5.0,0.000124963266829,1.0,5.773306422352101,6.379993250588982,4.357935429215176,0.6376589217903235,133.7983525469582,0.00011784367330514294,2.6241738551555276,1,0,2.0,1,1,0,0,-1,-0.004854368932038833,0.004854368932038833,0.0,-0.0,-0.006472491909385147,0.006472491909385147,0.01132686084142387,-0.01132686084142387,-0.01132686084142398,0.01132686084142398
2026-01-09 13:13:00,6.15e-06,17.13953987869621,9.071095056054128,12.769055939483364,19.285250140585383,N2 (P95),-7.882374302771683e-05,2,-7.882374302771683e-05,10.214155084531255,8.06844482264208,4.3704839392128445,-2.1457102618891746,1,1,0,1,0.7899277772726666,7.882374302771683e-05,-1.0,-3.2209953236441677,0.054500286627862306,0.12130265255424648,0.5828859862386265,-129.41790169253053,-0.00020378700985671682,-0.11111577711172238,0,1,3.0,1,0,1,1,1,0.001626016260162677,0.001626016260162677,-0.003252032520325354,-0.003252032520325354,0.004878048780487809,0.004878048780487809,0.008130081300812941,0.008130081300812941,-0.008130081300813052,-0.008130081300813052
2026-01-09 13:15:00,6.16e-06,10.731759445866237,9.101116716880997,12.769055939483364,19.285250140585383,N1 (P90),1.6290833826854397e-05,1,1.6290833826854397e-05,10.184133423704386,1.63064272898524,-2.037296493617127,-8.553490694719146,1,0,0,1,0.16011600213227653,1.6290833826854397e-05,1.0,0.7008733227663014,-0.25910651471659063,-0.5121604802361541,0.5624185878348541,-6.407780432829972,9.511457685457123e-05,-0.030021660826868413,0,1,2.0,1,0,1,1,-1,0.0032467532467532756,-0.0032467532467532756,-0.0032467532467533866,0.0032467532467533866,-0.016233766233766378,0.016233766233766378,0.008116883116882967,-0.008116883116882967,-0.006493506493506551,0.006493506493506551
2026-01-09 13:16:00,6.18e-06,14.885711671729617,9.377082457273648,12.958656434216548,19.285250140585383,N2 (P95),-6.565197749382382e-19,2,-6.565197749382382e-19,9.908167683311735,5.5086292144559685,1.927055237513068,-4.399538468855766,1,1,0,1,0.555968509064912,6.565197749382382e-19,-1.0,0.023437738512527246,-0.05134982625958639,-0.10546713608302175,0.4403615549087641,4.15395222586338,-1.6290833826855054e-05,-0.2759657403926514,0,1,1.0,1,1,0,1,1,-0.008090614886731462,-0.008090614886731462,0.0,0.0,-0.014563106796116498,-0.014563106796116498,0.003236245954692629,0.003236245954692629,-0.01132686084142398,-0.01132686084142398
2026-01-09 13:23:00,6.13e-06,39.88173122967048,9.97850854224274,12.98119914219354,25.89728687059294,N3 (P99),-4.806244744312394e-05,3,-4.806244744312394e-05,15.9187783283502,29.90322268742774,26.90053208747694,13.98444435907754,1,1,1,0,1.8784872853070798,4.806244744312394e-05,-1.0,-1.9008881773318096,1.1792395321297606,1.2312620542764392,2.734660561012883,24.996019557940862,-4.8062447443123285e-05,6.010610645038465,1,0,2.0,1,1,0,0,1,0.0016313213703098572,0.0016313213703098572,-0.011419249592169667,-0.011419249592169667,0.011419249592169667,0.011419249592169667,0.00978792822185981,0.00978792822185981,-0.004893964110929794,-0.004893964110929794
2026-01-09 13:30:00,6.14e-06,14.51748792669878,10.749354841896992,13.369845782546548,25.89728687059294,N2 (P95),-9.42509977425356e-06,2,-9.42509977425356e-06,15.147932028695948,3.7681330848017893,1.1476421441522326,-11.379798943894158,1,1,0,1,0.2487556108426887,9.42509977425356e-06,-1.0,-0.3197501350486312,-0.09274447665864809,-0.44096216767663116,2.2772203290192383,-25.364243302971698,3.863734766887038e-05,-0.7708462996542522,0,1,3.0,1,0,1,0,1,0.006514657980456029,0.006514657980456029,-0.008143322475569925,-0.008143322475569925,0.01791530944625408,0.01791530944625408,0.016286644951140294,0.016286644951140294,-0.0032573289902280145,-0.0032573289902280145
2026-01-09 13:53:00,6.18e-06,11.116240213815631,10.928566086937986,13.369845782546548,25.89728687059294,N1 (P90),1.0942400605249045e-05,1,1.0942400605249045e-05,14.968720783654954,0.18767412687764562,-2.253605568730917,-14.781046656777308,1,0,0,1,0.01253775319816078,1.0942400605249045e-05,1.0,0.5129580965830663,-0.2623822443018041,-0.6763597121339356,2.0920102548947055,-3.4012477128831495,2.0367500379502607e-05,-0.17921124504099417,0,1,2.0,1,0,1,1,-1,-0.019417475728155442,0.019417475728155442,0.003236245954692629,-0.003236245954692629,0.003236245954692629,-0.003236245954692629,0.01941747572815533,-0.01941747572815533,-0.014563106796116498,0.014563106796116498
2026-01-09 14:31:00,6.06e-06,22.649222270997026,10.749354841896992,14.204141928090792,26.26804915231859,N2 (P95),-2.962458574829425e-05,2,-2.962458574829425e-05,15.518694310421598,11.899867429100034,8.445080342906234,-3.6188268813215636,1,1,0,1,0.7668085465868519,2.962458574829425e-05,-1.0,-1.1443936788302584,0.3239871085028695,0.10923430590819096,2.1664542479813775,11.532982057181394,-4.056698635354329e-05,0.5499735267666441,1,0,1.0,1,1,0,1,1,0.004950495049504955,0.004950495049504955,0.031353135313531455,0.031353135313531455,0.024752475247524774,0.024752475247524774,0.047854785478548045,0.047854785478548045,0.004950495049504955,0.004950495049504955
2026-01-09 15:02:00,6.09e-06,16.775811258832153,10.770207522661174,14.535899113950316,26.26804915231859,N2 (P95),2.544245803051878e-05,2,2.544245803051878e-05,15.497841629657415,6.005603736170979,2.2399121448818367,-9.492237893486436,1,1,0,1,0.3875122665260927,2.544245803051878e-05,1.0,1.109334693597868,0.02085488689967049,-0.28716287734533563,2.0522746057114616,-5.873411012164873,5.506704377881303e-05,-0.020852680764182452,0,1,2.0,0,0,0,1,-1,0.018062397372742067,-0.018062397372742067,0.018062397372742067,-0.018062397372742067,0.018062397372742067,-0.018062397372742067,0.04597701149425282,-0.04597701149425282,0.0,-0.0
2026-01-09 15:27:00,6.2e-06,23.57116532417355,9.840973243625031,14.535899113950316,26.996384164328035,N2 (P95),2.7631331992187376e-05,2,2.7631331992187376e-05,17.155410920703005,13.730192080548518,9.035266210223233,-3.4252188401544856,1,1,0,1,0.80034177811381,2.7631331992187376e-05,1.0,1.1734327824973687,0.37073827632523554,0.14978760220776424,2.4457538330009787,6.795354065341396,2.1888739616685955e-06,1.65756929104559,1,0,2.0,0,0,0,0,-1,0.008064516129032251,-0.008064516129032251,0.001612903225806539,-0.001612903225806539,-0.001612903225806428,0.001612903225806428,0.004838709677419395,-0.004838709677419395,-0.01774193548387093,0.01774193548387093
2026-01-09 15:28:00,6.25e-06,28.912296364529578,9.973570998061923,14.940643945799753,31.215877686209254,N2 (P95),9.839061949949484e-06,2,9.839061949949484e-06,21.24230668814733,18.938725366467654,13.971652418729825,-2.303581321679676,1,1,0,1,0.8915569125567226,9.839061949949484e-06,1.0,0.437385035566263,0.6427455975614981,0.24516267270192768,3.338151875781663,5.341131040356029,-1.7792270042237895e-05,4.086895767444325,1,0,2.0,0,0,0,0,-1,-0.008000000000000007,0.008000000000000007,-0.008000000000000007,0.008000000000000007,-0.0015999999999999348,0.0015999999999999348,-0.0015999999999999348,0.0015999999999999348,-0.027200000000000002,0.027200000000000002
2026-01-09 15:30:00,6.2e-06,11.215609462481789,10.770207522661174,14.940643945799753,31.215877686209254,N1 (P90),-6.675008257125933e-06,1,-6.675008257125933e-06,20.44567016354808,0.4454019398206146,-3.7250344833179643,-20.000268223727467,1,0,0,1,0.0217846583779243,6.675008257125933e-06,-1.0,-0.24404702016564092,-0.2879839511426029,-0.6856258085000839,2.8464824068737595,-17.696686902047787,-1.6514070207075415e-05,-0.7966365245992506,0,1,2.0,1,0,1,1,1,0.001612903225806539,0.001612903225806539,-0.001612903225806428,-0.001612903225806428,0.016129032258064502,0.016129032258064502,0.00967741935483879,0.00967741935483879,-0.01774193548387093,-0.01774193548387093
2026-01-09 15:33:00,6.21e-06,12.183234860312078,10.663093580363602,14.204141928090792,31.215877686209254,N1 (P90),-3.9929692265297295e-05,1,-3.9929692265297295e-05,20.552784105845653,1.5201412799484757,-2.0209070677787135,-19.032642825897177,1,0,0,1,0.07396279122671828,3.9929692265297295e-05,-1.0,-1.582317792327191,-0.23436500204158361,-0.6214228332158958,2.667010365926042,0.9676253978302896,-3.325468400817136e-05,0.10711394229757332,1,0,1.0,0,0,0,0,1,-0.0016103059581320522,-0.0016103059581320522,0.004830917874396157,0.004830917874396157,0.02254428341384873,0.02254428341384873,-0.004830917874396046,-0.004830917874396046,-0.019323671497584516,-0.019323671497584516
2026-01-09 15:36:00,6.2e-06,14.945419504074003,10.663093580363602,14.535899113950316,31.215877686209254,N2 (P95),-4.426205896889922e-05,2,-4.426205896889922e-05,20.552784105845653,4.282325923710401,0.4095203901236868,-16.27045818213525,1,1,0,1,0.20835746153205664,4.426205896889922e-05,-1.0,-1.7015990898540352,-0.08552168652766177,-0.46982038207867083,2.4980173541487254,2.762184643761925,-4.332366703601924e-06,0.0,0,0,1.0,1,1,0,0,1,-0.001612903225806428,-0.001612903225806428,0.016129032258064502,0.016129032258064502,0.02741935483870961,0.02741935483870961,-0.012903225806451646,-0.012903225806451646,-0.020967741935483786,-0.020967741935483786
2026-01-09 15:38:00,6.19e-06,11.392810837780427,10.770207522661174,14.535899113950316,31.215877686209254,N1 (P90),-4.118290902942877e-05,1,-4.118290902942877e-05,20.44567016354808,0.6226033151192532,-3.1430882761698893,-19.823066848428827,1,0,0,1,0.030451597337673594,4.118290902942877e-05,-1.0,-1.5323213506565223,-0.2751297010059125,-0.65727637885657,2.3350532467693244,-3.552608666293576,3.0791499394704487e-06,-0.10711394229757332,0,1,2.0,1,0,1,0,1,0.008077544426494443,0.008077544426494443,0.02584814216478204,0.02584814216478204,0.00646203554119551,0.00646203554119551,-0.006462035541195399,-0.006462035541195399,-0.016155088852988664,-0.016155088852988664
2026-01-09 16:13:00,6.24e-06,13.30824636409118,9.174391902856758,12.239485435501011,24.69280284264836,N2 (P95),4.214743556585087e-05,2,4.214743556585087e-05,15.5184109397916,4.133854461234423,1.0687609285901694,-11.384556478557178,1,1,0,1,0.26638387636936345,4.214743556585087e-05,1.0,1.7406135943576124,-0.1692993191746075,-0.39308512344886476,1.1511722960776518,1.9154355263107536,8.333034459527964e-05,-4.927259223756479,0,1,1.0,1,1,0,1,-1,0.009615384615384581,-0.009615384615384581,0.02083333333333326,-0.02083333333333326,0.0,-0.0,-0.022435897435897467,0.022435897435897467,-0.02083333333333337,0.02083333333333337
2026-01-09 16:18:00,6.3e-06,14.4406249911192,9.089942320105887,12.239485435501011,24.69280284264836,N2 (P95),2.4506916942963573e-05,2,2.4506916942963573e-05,15.602860522542471,5.350682671013313,2.201139555618189,-10.252177851529158,1,1,0,1,0.34292959699811665,2.4506916942963573e-05,1.0,1.0297366007354434,-0.106214368528651,-0.30527648389649853,1.1489003226001995,1.1323786270280198,-1.7640518622887298e-05,0.08444958275087089,1,0,2.0,0,0,0,0,-1,0.007936507936507908,-0.007936507936507908,-0.011111111111111183,0.011111111111111183,-0.006349206349206327,0.006349206349206327,-0.033333333333333326,0.033333333333333326,-0.031746031746031744,0.031746031746031744
2026-01-09 16:48:00,6.35e-06,33.32708638878388,7.809440903375235,11.432332038906996,24.69280284264836,N3 (P99),9.041402132333136e-05,3,9.041402132333136e-05,16.883361939273122,25.517645485408647,21.894754349876887,8.634283546135524,1,1,1,0,1.5114078331787073,9.041402132333136e-05,1.0,3.2662166659463883,0.9257461321595498,0.9872524926751773,1.4140645507144023,18.886461397664682,6.590710438036778e-05,1.280501416730651,1,0,2.0,1,1,0,0,-1,0.0031496062992124596,-0.0031496062992124596,-0.017322834645669305,0.017322834645669305,-0.026771653543307128,0.026771653543307128,-0.03622047244094495,0.03622047244094495,-0.03779527559055118,0.03779527559055118
2026-01-09 17:05:00,6.37e-06,9.749696193431411,8.19129852702884,11.432332038906996,24.69280284264836,N1 (P90),1.570060486242956e-05,1,1.570060486242956e-05,16.50150431561952,1.5583976664025716,-1.682635845475584,-14.943106649216947,1,0,0,1,0.0944397332870718,1.570060486242956e-05,1.0,0.5685788005216469,-0.37788612909828023,-0.5931206493493002,1.2972497742599185,-23.57739019535247,-7.47134164609018e-05,-0.38185762365360176,0,1,3.0,1,0,1,0,-1,-0.02197802197802201,0.02197802197802201,-0.017268445839874413,0.017268445839874413,-0.039246467817896424,0.039246467817896424,-0.042386185243328045,0.042386185243328045,-0.039246467817896424,0.039246467817896424
2026-01-09 17:18:00,6.23e-06,10.658569273872514,8.19129852702884,11.432332038906996,24.69280284264836,N1 (P90),-1.978732687299895e-05,1,-1.978732687299895e-05,16.50150431561952,2.467270746843674,-0.7737627650344816,-14.034233568775845,1,0,0,1,0.14951792876897144,1.978732687299895e-05,-1.0,-0.7083972332983276,-0.3243671869307325,-0.5258882666859752,1.2708856954673777,0.9088730804411025,-3.548793173542851e-05,0.0,0,0,1.0,0,0,0,1,1,0.0016051364365972098,0.0016051364365972098,-0.008025682182985494,-0.008025682182985494,-0.01284109149277679,-0.01284109149277679,-0.020866773675762396,-0.020866773675762396,-0.014446227929374,-0.014446227929374
2026-01-09 17:47:00,6.24e-06,8.812594430156546,7.86481526556941,11.224469531246717,24.69280284264836,N1 (P90),1.2039361293048672e-05,1,1.2039361293048672e-05,16.82798757707895,0.9477791645871356,-2.411875101090171,-15.880208412491813,1,0,0,1,0.0563215987797665,1.2039361293048672e-05,1.0,0.4446212709895546,-0.4242659853838747,-0.6246842180032766,1.3177513318453997,-1.8459748437159682,3.182668816604762e-05,0.32648326145942974,1,0,1.0,0,0,0,1,-1,0.0032051282051281937,-0.0032051282051281937,-0.019230769230769273,0.019230769230769273,-0.022435897435897467,0.022435897435897467,-0.02083333333333337,0.02083333333333337,-0.017628205128205177,0.017628205128205177
2026-01-09 18:04:00,6.26e-06,7.835983996030608,7.710182617976601,10.686421283302968,24.69280284264836,N1 (P90),-2.065354431705742e-05,1,-2.065354431705742e-05,16.982620224671756,0.12580137805400682,-2.85043728727236,-16.85681884661775,1,0,0,1,0.007407654201160725,2.065354431705742e-05,-1.0,-0.7425169424798872,-0.4750888579796706,-0.6728862579791077,1.3249774250248023,-0.9766104341259378,-3.269290561010609e-05,0.15463264759280548,1,0,1.0,0,0,0,1,1,-0.012779552715655007,-0.012779552715655007,-0.01757188498402551,-0.01757188498402551,-0.027156549520766737,-0.027156549520766737,-0.025559105431309903,-0.025559105431309903,-0.022364217252396235,-0.022364217252396235
2026-01-09 18:15:00,6.18e-06,9.506201356733824,7.83602628220653,10.686421283302968,24.69280284264836,N1 (P90),-9.67361340238702e-06,1,-9.67361340238702e-06,16.85677656044183,1.670175074527294,-1.1802199265691442,-15.186601485914535,1,0,0,1,0.09908033534992276,9.67361340238702e-06,-1.0,-0.33674900327441115,-0.37687980131649806,-0.5626952830047677,1.2712047500453028,1.6702173607032158,1.09799309146704e-05,-0.12584366422992588,0,1,1.0,0,0,0,0,1,-0.009708737864077666,-0.009708737864077666,-0.012944983818770295,-0.012944983818770295,-0.009708737864077666,-0.009708737864077666,-0.009708737864077666,-0.009708737864077666,-0.004854368932038833,-0.004854368932038833
2026-01-09 18:31:00,6.12e-06,17.81290596161645,7.258909145442812,9.794984585747436,15.54759166015794,N3 (P99),-3.1649946335021266e-05,3,-3.1649946335021266e-05,8.288682514715127,10.55399681617364,8.017921375869015,2.2653143014585115,1,1,1,0,1.273302095651129,3.1649946335021266e-05,-1.0,-1.1295148150505825,0.09789890359279423,0.7755314337843161,-0.6592148397621914,8.306704604882627,-2.1976332932634245e-05,-8.568094045726703,0,1,1.0,1,1,0,0,1,0.004901960784313708,0.004901960784313708,-0.004901960784313708,-0.004901960784313708,-0.0032679738562091387,-0.0032679738562091387,-0.0016339869281045694,-0.0016339869281045694,0.0016339869281045694,0.0016339869281045694
2026-01-09 18:32:00,6.15e-06,11.470073450662207,7.258909145442812,9.79513984745345,15.54759166015794,N2 (P95),3.04638934138515e-05,2,3.04638934138515e-05,8.288682514715127,4.211164305219396,1.674933603208757,-4.077518209495732,1,1,0,1,0.5080619625306192,3.04638934138515e-05,1.0,1.1409339999386463,-0.26576373678554593,-0.10431111106744488,-0.6524670805542638,-6.342832510954244,6.211383974887277e-05,0.0,0,0,3.0,1,0,1,1,-1,-0.008130081300813052,0.008130081300813052,-0.00487804878048792,0.00487804878048792,-0.008130081300813052,0.008130081300813052,-0.008130081300813052,0.008130081300813052,0.001626016260162677,-0.001626016260162677
2026-01-09 19:16:00,6.1e-06,7.122077398612681,6.244233647073055,7.850611061679612,15.14880399492365,N1 (P90),-7.752254811413895e-06,1,-7.752254811413895e-06,8.904570347850594,0.8778437515396256,-0.7285336630669317,-8.026726596310969,1,0,0,1,0.09858350456532937,7.752254811413895e-06,-1.0,-0.2625401003674515,-0.513512024782011,-0.5734425933040983,-0.507504277950108,-4.347996052049527,-3.8216148225265396e-05,0.6158878331354671,1,0,2.0,1,0,1,1,1,-0.0016393442622950616,-0.0016393442622950616,0.0,0.0,0.0016393442622950616,0.0016393442622950616,0.003278688524590123,0.003278688524590123,0.011475409836065653,0.011475409836065653
2026-01-09 19:33:00,6.09e-06,7.156517075094086,6.244233647073055,7.836005139118568,12.802068277962649,N1 (P90),-1.049508430807704e-05,1,-1.049508430807704e-05,6.557834630889594,0.9122834280210306,-0.6794880640244827,-5.645551202868563,1,0,0,1,0.13911351526369248,1.049508430807704e-05,-1.0,-0.3612113842276286,-0.507017645486733,-0.5215769595452076,-1.030246896306524,0.034439676481405,-2.742829496663145e-06,-2.3467357169610006,0,1,1.0,0,0,0,0,1,0.004926108374384119,0.004926108374384119,0.0016420361247946325,0.0016420361247946325,0.0016420361247946325,0.0016420361247946325,0.0,0.0,0.009852216748768461,0.009852216748768461
