ts,close,dcpi,p90_dynamic,p95_dynamic,p99_dynamic,NIVEL,fuerza_vl
2026-01-10 13:23:00,5.98e-06,10.037784909702976,8.975284705443302,11.444397777890416,17.791361005132384,N1 (P90),9.98843947721439e-06
2026-01-10 13:37:00,6e-06,21.25444290584538,8.975284705443302,11.444397777890416,18.620981571831134,N3 (P99),1.7318681874319977e-05
2026-01-10 13:38:00,5.98e-06,12.796805867148656,9.365840191723604,12.023357942043951,18.620981571831134,N2 (P95),-1.4320983537132829e-05
2026-01-10 13:54:00,5.99e-06,12.071618950603137,9.365840191723604,12.09316429047326,18.620981571831134,N1 (P90),1.3128415908157991e-05
2026-01-10 14:11:00,5.97e-06,21.40860532467654,9.365840191723604,12.517239753962896,21.286817013799926,N3 (P99),-1.2216216580333145e-05
2026-01-10 14:13:00,5.99e-06,13.269681247295296,9.415956000110583,12.807148346116024,21.286817013799926,N2 (P95),7.64474731851736e-06
2026-01-10 14:33:00,5.97e-06,13.309082897567103,9.365840191723604,12.807148346116024,21.286817013799926,N2 (P95),7.005988470849419e-06
2026-01-10 14:58:00,5.98e-06,13.92885939760502,8.75927559563993,13.016956736536047,21.286817013799926,N2 (P95),6.824210074362478e-06
2026-01-10 15:01:00,5.99e-06,10.890897851166642,8.75927559563993,13.016956736536047,21.286817013799926,N1 (P90),5.249314588926964e-06
2026-01-10 15:16:00,5.97e-06,13.256735399793564,9.683972549653936,13.257382692168651,21.286817013799926,N1 (P90),-9.814403450856475e-06
2026-01-10 15:33:00,5.98e-06,16.465712242538338,7.998297135981635,13.257382692168651,21.286817013799926,N2 (P95),7.607296598422978e-06
2026-01-10 15:43:00,5.99e-06,8.557240613834407,7.583128427034765,12.819802343780893,21.286817013799926,N1 (P90),7.079171196891555e-06
2026-01-10 15:48:00,5.99e-06,15.199097032467131,7.49643213412408,12.819802343780893,17.752761510297155,N2 (P95),6.721415305132576e-06
2026-01-10 15:49:00,5.98e-06,8.023195713659536,7.592951561356607,12.819802343780893,17.752761510297155,N1 (P90),-1.0788062309601684e-05
2026-01-10 15:52:00,6e-06,15.980742287191832,8.076600203677021,13.257382692168651,17.752761510297155,N2 (P95),6.924479875483105e-06
2026-01-10 15:59:00,6e-06,12.48416421845698,8.567345755035603,13.257382692168651,17.752761510297155,N1 (P90),5.2869549209335865e-06
2026-01-10 16:02:00,6.02e-06,21.299577191517248,8.79624131423203,13.271651329808885,21.263921105836474,N3 (P99),4.926528636539174e-06
2026-01-10 16:09:00,6e-06,18.92627716662992,8.79624131423203,13.34007172256899,21.263921105836474,N2 (P95),-8.856070732314128e-06
2026-01-10 16:11:00,5.99e-06,12.37195158671024,10.123096203849338,13.34007172256899,21.263921105836474,N1 (P90),-5.8412606139614405e-06
2026-01-10 16:30:00,5.99e-06,17.4852439827393,8.708227219159959,13.34007172256899,21.263921105836474,N2 (P95),-8.59972527514019e-06
2026-01-10 16:39:00,6e-06,16.859275249499664,8.232683086609914,13.34007172256899,19.424670171856278,N2 (P95),1.258981878688271e-05
2026-01-10 16:50:00,5.97e-06,13.362658568985433,8.617280948349185,13.390968610416403,19.424670171856278,N1 (P90),-1.0789900497375544e-05
2026-01-10 17:06:00,6.01e-06,8.88284996975324,8.589801549426289,13.390968610416403,19.424670171856278,N1 (P90),9.303128923196023e-06
2026-01-10 17:07:00,5.99e-06,9.046849038723382,8.899249876650252,13.390968610416403,19.424670171856278,N1 (P90),-7.255609020988224e-06
2026-01-10 17:31:00,6e-06,14.690562579553983,8.589801549426289,13.390968610416403,17.78786095135634,N2 (P95),-8.08159380517836e-06
2026-01-10 17:50:00,5.98e-06,8.71133603464179,8.572650155915145,13.390968610416403,17.78786095135634,N1 (P90),-6.4870832959703e-06
2026-01-10 17:54:00,5.97e-06,17.203714478566077,8.728487428152933,13.966944556702455,17.78786095135634,N2 (P95),-8.588251996144215e-06
2026-01-10 18:04:00,5.96e-06,13.548713996479645,8.572650155915145,13.605806425633343,17.78786095135634,N1 (P90),-6.7932177776806715e-06
2026-01-10 18:51:00,5.98e-06,14.354529819284572,8.432221914148863,13.37196134036014,17.78786095135634,N2 (P95),-8.71094573240797e-06
2026-01-10 19:38:00,5.99e-06,8.465107561087134,7.486381105904633,8.55112421551904,15.145992240242593,N1 (P90),5.317056162778346e-06
2026-01-10 19:43:00,5.99e-06,7.718177476614954,7.486381105904633,8.516250639531053,14.425096698941152,N1 (P90),-2.382994795842197e-06
2026-01-10 19:48:00,5.99e-06,10.567145735256608,7.486381105904633,8.55112421551904,14.425096698941152,N2 (P95),3.0871056474053213e-06
2026-01-10 19:58:00,5.98e-06,11.460849274939465,7.486381105904633,8.55112421551904,14.425096698941152,N2 (P95),-3.2038786481948544e-06
2026-01-10 19:59:00,5.99e-06,8.97626589554001,7.639892343635458,8.719911731397358,14.425096698941152,N2 (P95),5.0316812489742024e-06
2026-01-10 20:02:00,5.99e-06,9.332032831981962,7.736060822945413,8.887520766042577,14.425096698941152,N2 (P95),-5.358812792127996e-06
2026-01-10 20:08:00,5.99e-06,9.854459946616728,7.639892343635458,8.724582527686696,14.425096698941152,N2 (P95),-5.455399367329527e-06
2026-01-10 20:25:00,5.99e-06,15.956519257805564,7.736060822945413,8.994054242362102,14.956413481986825,N3 (P99),7.95626173991645e-06
2026-01-10 20:26:00,6e-06,9.436141048640822,7.90151270140509,9.337238242814903,14.956413481986825,N2 (P95),0.0
2026-01-10 20:30:00,6e-06,10.564790101478804,7.987859699991701,9.457056993539611,14.956413481986825,N2 (P95),5.177362484261293e-06
2026-01-10 20:31:00,5.99e-06,14.484443474496564,7.987859699991701,9.457056993539611,14.793579388991466,N2 (P95),-6.906172933944647e-06
2026-01-10 20:34:00,5.98e-06,12.376197254188613,8.402610007951806,9.88997645435982,14.793579388991466,N2 (P95),-3.016958840968121e-06
2026-01-10 20:43:00,5.97e-06,11.614547315083865,8.427246771435954,10.564907883167695,14.793579388991466,N2 (P95),-2.9664338671832965e-06
2026-01-10 20:53:00,5.98e-06,13.314949858742818,8.427246771435954,10.611830912240736,14.793579388991466,N2 (P95),-3.2413522662733704e-06
2026-01-10 20:57:00,5.99e-06,10.424224100408802,8.427246771435954,10.564907883167695,14.381811686879091,N1 (P90),5.347415388173704e-06
2026-01-10 21:04:00,5.99e-06,14.53902077918928,8.427246771435954,10.564907883167695,14.495904708482033,N3 (P99),3.6035862536752624e-06
2026-01-10 21:05:00,5.97e-06,31.70439485714987,8.470082703800044,10.611830912240736,14.83669545969871,N3 (P99),-1.2942715811602924e-05
2026-01-10 21:06:00,5.98e-06,13.606410192910666,8.51764229084587,11.468534176946681,14.83669545969871,N2 (P95),1.1319997828104172e-05
2026-01-10 21:09:00,5.96e-06,31.36416077582975,8.586049402615323,11.65262981203909,19.192123976590764,N3 (P99),-9.540551421579659e-06
2026-01-10 21:10:00,5.98e-06,24.35273438278834,9.011842589184203,12.423134884416307,25.825133925327094,N2 (P95),1.573796375322014e-05
2026-01-10 21:16:00,5.97e-06,10.37719070899681,9.342443653647848,12.423134884416307,25.825133925327094,N1 (P90),-3.403509117362736e-06
2026-01-10 21:37:00,5.97e-06,17.151193438446832,9.47797293843841,13.329522875451206,25.825133925327094,N2 (P95),-9.205307846147278e-06
2026-01-10 21:56:00,5.97e-06,10.29568174717726,9.47797293843841,12.423134884416307,25.825133925327094,N1 (P90),7.78937755820822e-06
2026-01-10 22:04:00,5.96e-06,10.408862190476665,9.898582126672778,12.423134884416307,25.825133925327094,N1 (P90),-8.32944437374924e-06
2026-01-10 22:16:00,5.96e-06,10.638645942738936,10.303832643359215,12.423134884416307,25.825133925327094,N1 (P90),-4.097875795907152e-06
2026-01-10 22:17:00,5.98e-06,13.37712896740226,10.380357857144796,13.318058814175789,25.825133925327094,N2 (P95),7.927356802486716e-06
2026-01-10 22:51:00,5.89e-06,112.09408037302558,10.380357857144796,13.388593028677677,31.435609932906978,N3 (P99),-5.5975112689686066e-05
2026-01-10 22:52:00,5.91e-06,27.416437801582653,10.410398381469879,13.650311856989946,31.435609932906978,N2 (P95),5.84169007817748e-05
2026-01-10 23:00:00,5.92e-06,12.28822768979379,10.410398381469879,13.650311856989946,31.435609932906978,N1 (P90),9.079080416999139e-06
2026-01-10 23:13:00,5.93e-06,17.034003537160046,10.4382807005158,14.487172339731199,31.435609932906978,N2 (P95),-8.702594065567672e-06
2026-01-11 00:10:00,5.93e-06,8.543389347926668,8.523137834105187,10.299757195268237,19.306894754705436,N1 (P90),-4.430512503827665e-06
2026-01-11 00:14:00,5.96e-06,10.890475240811703,8.549209721361548,10.378774283070802,19.306894754705436,N2 (P95),2.983451552543115e-06
2026-01-11 00:25:00,5.94e-06,20.674449153510555,8.549209721361548,10.420351378089775,22.090266769605748,N2 (P95),-1.8956500552320055e-05
2026-01-11 00:37:00,5.94e-06,15.866778550080204,8.549209721361548,10.420351378089775,22.090266769605748,N2 (P95),0.0
2026-01-11 00:46:00,5.95e-06,25.910513896057594,8.549209721361548,10.65123740764257,26.226757916217867,N2 (P95),1.1668289171261894e-05
2026-01-11 00:47:00,5.94e-06,11.998251125406815,8.648704405527434,10.94586403504144,26.226757916217867,N2 (P95),-1.6776351483913372e-05
2026-01-11 00:48:00,5.95e-06,10.274117008317749,9.084757395252158,10.94586403504144,26.226757916217867,N1 (P90),9.671296495207503e-06
2026-01-11 01:10:00,5.95e-06,9.272301900135744,8.648704405527434,10.94586403504144,26.226757916217867,N1 (P90),-4.18265771128599e-06
2026-01-11 01:13:00,5.97e-06,16.3353637025102,9.084757395252158,12.012749953626159,26.226757916217867,N2 (P95),1.1968211502335663e-05
2026-01-11 01:31:00,5.95e-06,17.081292534730306,8.596321044613525,12.012749953626159,26.226757916217867,N2 (P95),-8.22157206232321e-06
2026-01-11 01:42:00,5.98e-06,13.875131136462604,9.084757395252158,12.367572862127203,26.226757916217867,N2 (P95),7.028728534048962e-06
2026-01-11 01:48:00,5.99e-06,9.214448344523962,9.084757395252158,12.367572862127203,26.226757916217867,N1 (P90),4.345528468356526e-06
2026-01-11 02:02:00,5.99e-06,9.35980117553286,8.523137834105187,10.304934919942436,17.835855424674186,N1 (P90),8.156853560362303e-06
2026-01-11 02:12:00,6e-06,11.715034050082574,8.596321044613525,10.931703181275234,17.835855424674186,N2 (P95),4.5965659768055965e-06
2026-01-11 02:13:00,6.01e-06,9.134653804361848,8.596321044613525,10.304934919942436,17.835855424674186,N1 (P90),0.0
2026-01-11 02:22:00,5.99e-06,25.64660829041116,8.596321044613525,10.931703181275234,21.71860257225972,N3 (P99),-1.5061498647645478e-05
2026-01-11 02:34:00,5.98e-06,11.057334619645802,9.078901063751921,11.09021959116763,21.71860257225972,N1 (P90),-7.632425499969705e-06
2026-01-11 02:50:00,5.98e-06,11.149045835957496,8.523137834105187,11.17734524666374,21.71860257225972,N1 (P90),-3.902441511049613e-06
2026-01-11 02:51:00,5.99e-06,11.271060816421356,8.602515793570182,11.293259478104408,21.71860257225972,N1 (P90),7.893628176108899e-06
2026-01-11 02:52:00,5.97e-06,17.48123607347002,9.142633258378059,11.72919490384878,21.71860257225972,N2 (P95),-9.549715243128716e-06
2026-01-11 03:21:00,5.99e-06,12.933509062687367,9.142633258378059,12.045014022270827,21.71860257225972,N2 (P95),4.0489643859727695e-06
2026-01-11 03:22:00,5.98e-06,13.589635914626648,9.22023370008514,12.96631540528432,21.71860257225972,N2 (P95),-8.28795315172906e-06
2026-01-11 03:32:00,5.97e-06,10.333161112016752,9.22023370008514,12.045014022270827,19.195964239027724,N1 (P90),-3.067786998816268e-06
2026-01-11 03:35:00,5.98e-06,12.192163168651618,9.281051827675455,12.229230463353392,19.195964239027724,N1 (P90),7.4195224776961586e-06
2026-01-11 03:40:00,5.99e-06,14.349908517166035,9.281051827675455,12.229230463353392,19.195964239027724,N2 (P95),4.578133570467093e-06
2026-01-11 03:48:00,5.97e-06,10.14378256198299,9.142633258378059,11.738890506011018,17.16528067786565,N1 (P90),-3.197593095038449e-06
2026-01-11 03:52:00,5.98e-06,9.349977496998376,9.22023370008514,11.738890506011018,17.16528067786565,N1 (P90),2.9027674578853967e-06
2026-01-11 04:03:00,5.93e-06,95.4332043467772,9.280069459822007,12.229230463353392,19.195964239027724,N3 (P99),-3.637406087281012e-05
2026-01-11 04:12:00,5.93e-06,10.24221100573925,9.350959864851824,12.229230463353392,19.195964239027724,N1 (P90),-3.997689609691036e-06
2026-01-11 04:13:00,5.91e-06,14.208407557072006,9.350959864851824,12.229230463353392,19.195964239027724,N2 (P95),-2.8637483572632203e-06
2026-01-11 04:14:00,5.92e-06,10.636908857007311,9.438199314177869,12.229230463353392,19.195964239027724,N1 (P90),1.290709667137703e-05
2026-01-11 04:23:00,5.91e-06,16.191162802303797,10.153625406358616,12.96631540528432,19.195964239027724,N2 (P95),-1.0646334661047219e-05
2026-01-11 05:09:00,5.95e-06,14.834819013149463,9.925171775036151,12.229230463353392,19.195964239027724,N2 (P95),6.860498910679114e-06
2026-01-11 05:24:00,5.94e-06,13.984664564992077,9.685267487162447,12.229230463353392,16.462078189248714,N2 (P95),1.0211289055649909e-05
2026-01-11 05:56:00,5.92e-06,12.266261214673444,8.796944778467175,12.195868070952708,15.119651208871884,N2 (P95),0.0
2026-01-11 05:57:00,5.94e-06,19.925694200362656,9.347413269851929,12.299623607074128,16.975414395896188,N3 (P99),1.1423382667221284e-05
2026-01-11 06:00:00,5.94e-06,10.201261395866911,9.381110782676613,12.299623607074128,16.975414395896188,N1 (P90),3.970502080592188e-06
2026-01-11 06:30:00,5.9e-06,39.264826142027175,9.374757192987039,12.195868070952708,23.986911908112358,N3 (P99),-2.3940676570276126e-05
2026-01-11 06:36:00,5.9e-06,9.517354966880337,9.347413269851929,10.71837647489059,23.986911908112358,N1 (P90),7.818106570699277e-06
2026-01-11 06:40:00,5.92e-06,12.88180706248618,9.347413269851929,10.71837647489059,23.986911908112358,N2 (P95),5.486080690750868e-06
2026-01-11 07:00:00,5.99e-06,20.2675941752996,8.915961524800336,12.29703850706407,24.25701288831254,N2 (P95),8.862157895607655e-06
2026-01-11 07:20:00,5.97e-06,11.214567635867487,8.601979195117782,10.251926707866923,19.997493195099416,N2 (P95),-4.346459218493838e-06
2026-01-11 07:22:00,5.97e-06,11.404948369256145,8.62238276275586,11.224086672536917,19.997493195099416,N2 (P95),-9.201374584716896e-06
2026-01-11 08:04:00,5.96e-06,14.099958733562596,8.458578464970635,11.224086672536917,19.997493195099416,N2 (P95),-5.328792423139827e-06
2026-01-11 08:06:00,5.96e-06,9.123454797753649,8.601979195117782,11.224086672536917,19.997493195099416,N1 (P90),-7.228870116090557e-06
2026-01-11 08:15:00,5.97e-06,9.224253955415694,8.458578464970635,10.251926707866923,19.997493195099416,N1 (P90),3.407927003044963e-06
2026-01-11 08:35:00,5.98e-06,11.519203001898097,8.396659883484316,10.251926707866923,19.997493195099416,N2 (P95),3.1839929365490985e-19
2026-01-11 08:36:00,5.97e-06,11.397009752296375,8.458578464970635,11.22368974168893,19.997493195099416,N2 (P95),-7.684879897005112e-06
2026-01-11 08:37:00,5.98e-06,12.108745402739604,8.606237170157263,11.397406683144364,19.997493195099416,N2 (P95),8.198767570856728e-06
2026-01-11 08:40:00,5.96e-06,20.051639417832824,8.681439494214276,11.410661100888241,20.09698991690085,N2 (P95),-6.534543958841137e-06
2026-01-11 08:41:00,5.98e-06,19.984736075034323,8.893594169003247,11.548680121940162,20.09698991690085,N2 (P95),1.3802230585212102e-05
2026-01-11 08:50:00,5.98e-06,9.292361755499217,9.133534713519852,11.548680121940162,20.09698991690085,N1 (P90),-6.7651786582440305e-06
2026-01-11 09:05:00,6e-06,9.818703681355428,8.893573044992173,11.397406683144364,20.09698991690085,N1 (P90),3.5028783480431984e-06
2026-01-11 09:07:00,5.98e-06,23.455910761953906,9.123264681653993,11.410661100888241,20.93714065849703,N3 (P99),-8.825461627978788e-06
2026-01-11 09:08:00,6e-06,17.913635493099953,9.133534713519852,11.548680121940162,20.93714065849703,N2 (P95),1.4105652318678459e-05
2026-01-11 09:30:00,5.99e-06,10.712921205561052,9.123264681653993,11.410661100888241,20.09698991690085,N1 (P90),0.0
2026-01-11 09:31:00,6.01e-06,14.279809868831196,9.133534713519852,11.548680121940162,20.09698991690085,N2 (P95),9.017220737513715e-06
2026-01-11 09:34:00,5.99e-06,24.367533456248427,9.231064735424045,12.147398485726919,20.93714065849703,N3 (P99),-1.6590782435040507e-05
2026-01-11 10:04:00,5.99e-06,9.251076280487998,9.123264681653993,11.410661100888241,20.76653640009828,N1 (P90),0.0
2026-01-11 10:09:00,6.01e-06,13.483114366217013,9.133534713519852,11.548680121940162,20.76653640009828,N2 (P95),9.956819723541694e-06
2026-01-11 11:04:00,5.98e-06,9.361960413157338,8.751694155793055,11.403119414776459,20.76653640009828,N1 (P90),-7.86212420841617e-06
2026-01-11 11:05:00,5.97e-06,11.49150420394268,9.123264681653993,11.49288914384045,20.76653640009828,N1 (P90),-4.2238307701413224e-19
2026-01-11 11:22:00,5.98e-06,10.3676095249023,8.751694155793055,11.49288914384045,20.76653640009828,N1 (P90),-7.238378006144755e-06
2026-01-11 11:31:00,5.99e-06,10.809318619320129,9.136026829927427,11.49288914384045,20.76653640009828,N1 (P90),-3.3670547244817755e-19
2026-01-11 11:36:00,5.99e-06,9.914108805236436,8.751694155793055,10.843427898551244,20.76653640009828,N1 (P90),3.6672748683379694e-06
2026-01-11 11:41:00,5.97e-06,9.148778641242773,8.254491393233451,9.936783841219722,19.077513299559328,N1 (P90),-3.4634288032350704e-06
2026-01-11 11:42:00,5.98e-06,8.70240289979843,8.403218879010875,9.936783841219722,19.077513299559328,N1 (P90),6.754414507549822e-06
2026-01-11 11:49:00,5.97e-06,10.42310766538838,8.403218879010875,10.370384431926603,19.077513299559328,N2 (P95),-3.4662707182211387e-06
2026-01-11 11:51:00,5.97e-06,9.750291257620384,8.403218879010875,10.370384431926603,19.077513299559328,N1 (P90),-6.613924019226164e-06
2026-01-11 11:53:00,5.98e-06,8.823427678095694,8.703203698710672,10.370384431926603,19.077513299559328,N1 (P90),3.0688529898366072e-06
2026-01-11 11:57:00,5.98e-06,12.65196860392552,8.714505377628157,10.43759834239701,19.077513299559328,N2 (P95),8.847524551797283e-06
2026-01-11 11:59:00,5.98e-06,9.032548366976766,8.8443397469838,10.43759834239701,19.077513299559328,N1 (P90),6.59569109863738e-06
2026-01-11 12:02:00,5.98e-06,9.889031336531536,9.044171394403365,10.43759834239701,19.077513299559328,N1 (P90),3.6190338548305325e-06
2026-01-11 12:10:00,5.99e-06,8.942903145812089,8.827379137784725,9.936783841219722,13.650420421765997,N1 (P90),6.309511190189224e-06
2026-01-11 12:18:00,5.99e-06,9.350097580564531,8.87093836206861,9.936783841219722,13.650420421765997,N1 (P90),6.675580632318144e-06
2026-01-11 12:21:00,5.99e-06,10.641348315794597,8.951867667928557,10.370384431926603,13.650420421765997,N2 (P95),7.77968485521166e-06
2026-01-11 12:23:00,5.99e-06,12.88810322244678,9.044171394403365,10.434019697908688,13.650420421765997,N2 (P95),9.926332588884667e-06
2026-01-11 12:32:00,5.99e-06,11.077616011169347,8.951867667928557,10.370384431926603,13.013055562638534,N2 (P95),4.29067145805501e-06
2026-01-11 12:41:00,5.99e-06,10.479277537359309,8.951867667928557,10.370384431926603,12.701556873814987,N2 (P95),4.158542370695096e-06
2026-01-11 12:42:00,5.97e-06,25.143640044735417,9.044171394403365,10.425916158986926,13.013055562638534,N3 (P99),-1.594902758604813e-05
2026-01-11 12:45:00,5.97e-06,9.645137547538887,9.159008405167295,10.425916158986926,13.013055562638534,N1 (P90),-3.960687538026772e-06
2026-01-11 12:46:00,5.99e-06,32.25848255505522,9.260978410495651,10.48738107628107,15.93182475870597,N3 (P99),2.1487777987174496e-05
